label,prediction,label_name,prediction_name
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,2,Benign,Spoofing
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,1,Benign,WebBased
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,2,Benign,Spoofing
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,2,Benign,Spoofing
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,1,Benign,WebBased
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,1,Benign,WebBased
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,3,Benign,Recon
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,1,DDos,WebBased
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
0,0,Benign,Benign
0,0,Benign,Benign
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
6,6,DDos,DDos
